surface,draw-size,tourney_level,player0_id,player0_name,player0_hand,player0_ht,player0_ioc,player0_age,player0_rank,player0_rank_points,player1_id,player1_name,player1_hand,player1_ht,player1_ioc,player1_age,player1_rank,player1_rank_points,best_of,round,minutes,winner
42,1,2,0,104527,Stanislas Wawrinka,1,0.4444444444444442,38,0.481402238317425,0.008442776735459663,0.1989911906791702,104327,Steve Darcis,1,0.3333333333333335,4,0.555929352398729,0.13238770685579196,0.034269463206541055,0,4,0.2953020134228188,0
43,1,2,0,104229,Yen Hsun Lu,1,0.37777777777777777,46,0.5788347597082244,0.06848030018761726,0.047882921284455815,103598,Xavier Malisse,1,0.4888888888888894,4,0.7801513877196422,0.06973995271867611,0.05332385353714895,0,3,0.3422818791946309,1
45,1,2,0,105539,Evgeny Donskoy,1,0.4888888888888894,35,0.1739631336407883,0.0675422138836773,0.0479539641943734,104898,Robin Haase,1,0.6000000000000001,34,0.3677039529034012,0.06619385342789598,0.054532527550657656,0,3,0.30201342281879195,0
46,1,2,0,103917,Nicolas Mahut,1,0.6000000000000001,18,0.6726464779460744,0.22420262664165103,0.013427109974424551,105723,Andrey Kuznetsov,1,0.4888888888888894,40,0.12918418839253842,0.08983451536643025,0.04472093849982225,0,3,0.25838926174496646,0
47,1,2,0,104978,Daniel Brands,1,0.7333333333333338,24,0.34298880842790225,0.051594746716697934,0.05541346973572038,104198,Guillermo Garcia Lopez,1,0.5555555555555558,15,0.6035323801495585,0.09101654846335697,0.043796658371845,0,3,0.25838926174496646,1
48,1,2,0,103401,Jan Hernych,1,0.6000000000000001,13,0.8255431204774508,0.2129455909943715,0.013924410343847683,103566,Michael Llodra,0,0.6000000000000001,22,0.7905803195950334,0.06028368794326241,0.05716317099182367,0,3,0.4463087248322148,0
49,1,2,0,104871,Jeremy Chardy,1,0.5555555555555558,18,0.36849901250922823,0.024390243902439025,0.09995737425404945,105657,Marius Copil,1,0.6666666666666665,38,0.15071488646103348,0.15130023640661938,0.030145751866334874,0,3,0.26174496644295303,0
50,1,2,0,104527,Stanislas Wawrinka,1,0.4444444444444442,38,0.481402238317425,0.008442776735459663,0.1989911906791702,103893,Paolo Lorenzi,1,0.4444444444444442,27,0.6936921782990935,0.08274231678486997,0.04841805901173125,0,3,0.23154362416107382,0
52,1,2,0,103917,Nicolas Mahut,1,0.6000000000000001,18,0.6726464779460744,0.22420262664165103,0.013427109974424551,105539,Evgeny Donskoy,1,0.4888888888888894,40,0.1777964676199364,0.0851063829787234,0.04720938499822253,0,1,0.325503355704698,0
53,1,2,0,103401,Jan Hernych,1,0.6000000000000001,14,0.8255431204774508,0.2129455909943715,0.013924410343847683,104198,Guillermo Garcia Lopez,1,0.5555555555555558,15,0.6035323801495585,0.09101654846335697,0.043796658371845,0,1,0.23154362416107382,1
54,1,2,0,104527,Stanislas Wawrinka,1,0.4444444444444442,38,0.481402238317425,0.008442776735459663,0.1989911906791702,104871,Jeremy Chardy,1,0.5555555555555558,22,0.3766190075700835,0.03073286052009456,0.09925346605047991,0,1,0.23825503355704694,0
55,1,2,0,103917,Nicolas Mahut,1,0.6000000000000001,18,0.6726464779460744,0.22420262664165103,0.013427109974424551,103598,Xavier Malisse,1,0.4888888888888894,4,0.7801513877196422,0.06973995271867611,0.05332385353714895,0,7,0.23154362416107382,0
56,1,2,0,104198,Guillermo Garcia Lopez,1,0.5555555555555558,19,0.5905200789980594,0.07223264540337711,0.044543904518329076,104527,Stanislas Wawrinka,1,0.4444444444444442,38,0.49201009251710026,0.010638297872340425,0.1983647351581941,0,7,0.24161073825503357,1
57,1,2,0,104527,Stanislas Wawrinka,1,0.4444444444444442,43,0.481402238317425,0.008442776735459663,0.1989911906791702,103917,Nicolas Mahut,1,0.6000000000000001,18,0.6874684608909731,0.2825059101654846,0.012655527906150018,0,0,0.2651006711409396,1
59,2,2,0,104571,Marcos Baghdatis,1,0.4444444444444442,12,0.4888084265979369,0.0900562851782364,0.03985507246376812,103794,Benjamin Becker,1,0.3333333333333335,24,0.7455004205233375,0.08392434988179669,0.04656949875577675,0,4,0.2953020134228188,0
60,2,2,0,106045,Denis Kudla,1,0.37777777777777777,51,0.05793285056140296,0.08911819887429644,0.040778630292696794,103908,Paul Henri Mathieu,1,0.4888888888888894,18,0.710176619009321,0.11820330969267138,0.037611091361535724,0,4,0.2953020134228188,1
61,2,2,0,103566,Michael Llodra,0,0.6000000000000001,18,0.7942725477294972,0.05065666041275797,0.060883773799374825,104755,Richard Gasquet,1,0.4888888888888894,22,0.4380151387725786,0.010638297872340425,0.22751510842516887,0,4,0.22147651006711408,0
62,2,2,0,104527,Stanislas Wawrinka,1,0.4444444444444442,43,0.5021395655016556,0.006566604127579737,0.229539641943734,104273,Edouard Roger Vasselin,1,0.5555555555555558,18,0.5949537426417324,0.07565011820330969,0.05318165659438322,0,4,0.22483221476510065,1
63,2,2,0,104735,Tobias Kamke,1,0.37777777777777777,20,0.4331797235007804,0.075046904315197,0.04390451832907076,103812,Victor Hanescu,1,0.7777777777777781,38,0.7396131202679299,0.08865248226950354,0.04521862779950231,0,4,0.2684563758389262,0
64,2,2,0,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.4804147465418811,0.06566604127579738,0.047385620915032685,103997,Lukasz Kubot,1,0.6000000000000001,31,0.6893187552585385,0.08156028368794326,0.0470671880554568,0,4,0.2818791946308725,1
65,2,2,0,104312,Andreas Seppi,1,0.6000000000000001,27,0.5681369321939334,0.024390243902439025,0.09846547314578005,104978,Daniel Brands,1,0.7333333333333338,20,0.37174095879124414,0.0673758865248227,0.0573053679345894,0,4,0.2852348993288591,1
66,2,2,0,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.13347597103584796,0.019699812382739212,0.10592497868712702,103285,Radek Stepanek,1,0.4888888888888894,14,0.9022708158130635,0.05200945626477541,0.0661215783860647,0,4,0.2348993288590604,0
67,2,2,0,105238,Alexandr Dolgopolov,1,0.37777777777777777,43,0.28489137590390845,0.03470919324577861,0.07608695652173914,104932,Kenny De Schepper,0,0.8888888888888888,22,0.3799831791402142,0.10283687943262411,0.04201919658727337,0,4,0.18120805369127516,0
68,2,2,0,104797,Denis Istomin,1,0.5555555555555558,46,0.4152402896625569,0.04409005628517824,0.0647200909349247,104547,Horacio Zeballos,0,0.5555555555555558,1,0.5081581160623276,0.05910165484633569,0.0622111624600071,0,4,0.34563758389261745,0
69,2,2,0,103819,Roger Federer,1,0.4888888888888894,38,0.7207044107941172,0.004690431519699813,0.3009377664109122,105173,Adrian Mannarino,0,0.4444444444444442,22,0.31320437342059515,0.07210401891252954,0.056523284749377886,0,4,0.22483221476510065,0
70,2,2,0,105453,Kei Nishikori,1,0.3333333333333335,25,0.21626069782821444,0.015947467166979364,0.13327649900539926,103843,Marco Chiudinelli,1,0.4888888888888894,43,0.7310344827601036,0.20567375886524822,0.019196587273373623,0,4,0.2953020134228188,0
71,2,2,0,104471,Ivan Dodig,1,0.4444444444444442,11,0.5161290322557373,0.02626641651031895,0.09136118215402103,104122,Carlos Berlocq,1,0.4444444444444442,1,0.6450798990716955,0.04846335697399527,0.0728759331674369,0,4,0.020134228187919462,0
72,2,2,0,104898,Robin Haase,1,0.6000000000000001,34,0.380513495718233,0.042213883677298315,0.06521739130434782,105577,Vasek Pospisil,1,0.6666666666666665,8,0.19142136249217367,0.04609929078014184,0.07344472093849982,0,4,0.2818791946308725,1
73,2,2,0,103333,Ivo Karlovic,1,1.0000000000000004,11,0.8675115207396953,0.07692307692307693,0.04354930377948281,104607,Tomas Berdych,1,0.7333333333333338,14,0.48410428932084293,0.0070921985815602835,0.2957696409527195,0,4,0.46308724832214765,0
74,2,2,0,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.2922975641844203,0.0037523452157598503,0.3805058255186133,104571,Marcos Baghdatis,1,0.4444444444444442,13,0.4995794785545016,0.11347517730496454,0.039104159260575894,0,3,0.23154362416107382,0
75,2,2,0,103908,Paul Henri Mathieu,1,0.4888888888888894,18,0.6948650427936212,0.09380863039399624,0.03836317135549872,103566,Michael Llodra,0,0.6000000000000001,22,0.8117746005046724,0.06382978723404255,0.06014930678990401,0,3,0.22147651006711408,0
76,2,2,0,104735,Tobias Kamke,1,0.37777777777777777,24,0.4331797235007804,0.075046904315197,0.04390451832907076,104273,Edouard Roger Vasselin,1,0.5555555555555558,18,0.5949537426417324,0.07565011820330969,0.05318165659438322,0,3,0.29194630872483224,1
77,2,2,0,103997,Lukasz Kubot,1,0.6000000000000001,36,0.6744568795285604,0.06472795497185742,0.04781187837453822,104978,Daniel Brands,1,0.7333333333333338,20,0.37174095879124414,0.0673758865248227,0.0573053679345894,0,3,0.2516778523489933,1
78,2,2,0,105238,Alexandr Dolgopolov,1,0.37777777777777777,49,0.28489137590390845,0.03470919324577861,0.07608695652173914,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.13641715727722725,0.024822695035460994,0.10522573764664059,0,3,0.19127516778523487,1
79,2,2,0,104797,Denis Istomin,1,0.5555555555555558,52,0.4152402896625569,0.04409005628517824,0.0647200909349247,103819,Roger Federer,1,0.4888888888888894,38,0.7365853658505117,0.00591016548463357,0.3003910415926057,0,3,0.3590604026845638,1
80,2,2,0,104471,Ivan Dodig,1,0.4444444444444442,11,0.5161290322557373,0.02626641651031895,0.09136118215402103,105453,Kei Nishikori,1,0.3333333333333335,28,0.22102607233021065,0.02009456264775414,0.13259864912904373,0,3,0.17785234899328858,0
81,2,2,0,105577,Vasek Pospisil,1,0.6666666666666665,8,0.18729427255051845,0.03658536585365854,0.0741687979539642,103333,Ivo Karlovic,1,1.0000000000000004,12,0.8866274179999762,0.09692671394799054,0.042801279772484886,0,3,0.18456375838926173,0
82,2,2,0,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.2922975641844203,0.0037523452157598503,0.3805058255186133,103908,Paul Henri Mathieu,1,0.4888888888888894,22,0.710176619009321,0.11820330969267138,0.037611091361535724,0,1,0.2516778523489933,0
83,2,2,0,104978,Daniel Brands,1,0.7333333333333338,24,0.3637261356181445,0.05347091932457786,0.05804205740267122,104273,Edouard Roger Vasselin,1,0.5555555555555558,18,0.5949537426417324,0.07565011820330969,0.05318165659438322,0,1,0.3825503355704698,1
84,2,2,0,105777,Grigor Dimitrov,1,0.5555555555555558,7,0.13347597103584796,0.019699812382739212,0.10592497868712702,103819,Roger Federer,1,0.4888888888888894,38,0.7365853658505117,0.00591016548463357,0.3003910415926057,0,1,0.2953020134228188,1
85,2,2,0,105577,Vasek Pospisil,1,0.6666666666666665,8,0.18729427255051845,0.03658536585365854,0.0741687979539642,104471,Ivan Dodig,1,0.4444444444444442,12,0.5275021026044011,0.03309692671394799,0.09065055101315321,0,1,0.3389261744966443,0
86,2,2,0,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.2922975641844203,0.0037523452157598503,0.3805058255186133,104273,Edouard Roger Vasselin,1,0.5555555555555558,22,0.5949537426417324,0.07565011820330969,0.05318165659438322,0,7,0.40939597315436244,0
87,2,2,0,105577,Vasek Pospisil,1,0.6666666666666665,8,0.18729427255051845,0.03658536585365854,0.0741687979539642,103819,Roger Federer,1,0.4888888888888894,38,0.7365853658505117,0.00591016548463357,0.3003910415926057,0,7,0.5234899328859061,1
88,2,2,0,103819,Roger Federer,1,0.4888888888888894,43,0.7207044107941172,0.004690431519699813,0.3009377664109122,105223,Juan Martin Del Potro,1,0.7777777777777781,1,0.298738435657361,0.004728132387706856,0.3800213295414148,0,0,0.4563758389261745,1
89,1,1,0,104797,Denis Istomin,1,0.5555555555555558,52,0.3945029624783263,0.04127579737335835,0.06578573458368855,104471,Ivan Dodig,1,0.4444444444444442,11,0.5063078217009063,0.06264775413711583,0.056025595449697825,0,4,0.18120805369127516,1
90,1,1,0,105373,Martin Klizan,0,0.6000000000000001,39,0.2236668861087261,0.03189493433395873,0.07679738562091504,104678,Viktor Troicki,1,0.6666666666666665,42,0.4383515559314348,0.0508274231678487,0.06505510131532172,0,4,0.19127516778523487,0
91,1,1,0,104813,Grega Zemlja,1,0.4444444444444442,41,0.39088215931335424,0.04878048780487805,0.057331628303495315,104926,Fabio Fognini,1,0.3333333333333335,24,0.35962994112771574,0.0342789598108747,0.09420547458229647,0,4,0.3724832214765101,1
92,1,1,0,103852,Feliciano Lopez,0,0.5555555555555558,15,0.6928900592485445,0.03564727954971857,0.07146916737709577,103813,Jarkko Nieminen,0,0.4888888888888894,21,0.7180824222055784,0.0425531914893617,0.07500888730892286,0,4,0.2751677852348993,0
93,1,1,0,105077,Albert Ramos,0,0.5555555555555558,15,0.3127057274494809,0.05628517823639775,0.05299801079852231,103484,James Blake,1,0.4888888888888894,51,0.814465937763234,0.10874704491725767,0.03917525773195876,0,4,0.2046979865771812,0
94,1,1,0,105238,Alexandr Dolgopolov,1,0.37777777777777777,49,0.26415404871366643,0.021575984990619138,0.10592497868712702,104269,Fernando Verdasco,0,0.5555555555555558,15,0.5759461732523712,0.0673758865248227,0.054390330607891925,0,4,0.23825503355704694,1
95,1,1,0,104312,Andreas Seppi,1,0.6000000000000001,24,0.5473996050036911,0.023452157598499064,0.10166240409207161,105558,Guillaume Rufin,1,0.5555555555555558,22,0.17493692178194653,0.10401891252955082,0.04002843938855314,0,4,0.348993288590604,0
96,1,1,0,103908,Paul Henri Mathieu,1,0.4888888888888894,22,0.6741277156033789,0.075046904315197,0.04397556123898835,105992,Ryan Harrison,1,0.4444444444444442,45,0.05517241379437454,0.09810874704491726,0.04223249200142196,0,4,0.3691275167785235,1
97,1,1,0,103285,Radek Stepanek,1,0.4888888888888894,13,0.8620803159982491,0.04409005628517824,0.062233589087809044,104594,Marinko Matosevic,1,0.6888888888888887,2,0.4696383515576086,0.0768321513002364,0.051048702452897256,0,4,0.2046979865771812,0
98,1,1,0,103898,Julien Benneteau,1,0.4888888888888894,18,0.6779131007249302,0.029080675422138838,0.08461210571184996,104731,Kevin Anderson,1,0.8888888888888888,39,0.42203532380063535,0.026004728132387703,0.10593672236046925,0,4,0.31208053691275167,0
99,1,1,0,106071,Bernard Tomic,1,0.6666666666666665,2,0.026497695850858483,0.05909943714821764,0.051932367149758456,104868,James Ward,1,0.6000000000000001,23,0.37712363330222387,0.2541371158392435,0.014077497333807322,0,4,0.19127516778523487,0
101,1,1,0,104471,Ivan Dodig,1,0.4444444444444442,11,0.49539170507150665,0.04971857410881801,0.05676328502415459,105683,Milos Raonic,1,0.7333333333333338,8,0.1387720773769332,0.01654846335697399,0.15677212939921792,0,3,0.26174496644295303,0
102,1,1,0,105373,Martin Klizan,0,0.6000000000000001,44,0.2236668861087261,0.03189493433395873,0.07679738562091504,104926,Fabio Fognini,1,0.3333333333333335,24,0.35962994112771574,0.0342789598108747,0.09420547458229647,0,3,0.3926174496644295,1
103,1,1,0,104338,Juan Monaco,1,0.4888888888888894,1,0.5413100724178932,0.01782363977485929,0.12297527706734868,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7081581160623276,0.044917257683215125,0.07074297902595093,0,3,0.22147651006711408,1
104,1,1,0,104269,Fernando Verdasco,0,0.5555555555555558,15,0.5635286372594286,0.05347091932457786,0.055129298096050015,105077,Albert Ramos,0,0.5555555555555558,19,0.3195962994081436,0.07092198581560283,0.05225737646640597,0,3,0.22147651006711408,0
105,1,1,0,105992,Ryan Harrison,1,0.4444444444444442,51,0.05398288347726088,0.07786116322701689,0.042980960500142086,104312,Andreas Seppi,1,0.6000000000000001,24,0.5594617325482876,0.02955082742316785,0.10095982936366868,0,3,0.32214765100671144,1
106,1,1,0,104259,Philipp Kohlschreiber,1,0.3333333333333335,24,0.5684660961191146,0.015947467166979364,0.13327649900539926,103285,Radek Stepanek,1,0.4888888888888894,13,0.8810765349034249,0.05555555555555555,0.061500177746178455,0,3,0.3053691275167785,1
107,1,1,0,106071,Bernard Tomic,1,0.6666666666666665,2,0.026497695850858483,0.05909943714821764,0.051932367149758456,103898,Julien Benneteau,1,0.4888888888888894,22,0.6928511354080968,0.03664302600472813,0.08389619623178102,0,3,0.36241610738255037,0
109,1,1,0,104471,Ivan Dodig,1,0.4444444444444442,11,0.49539170507150665,0.04971857410881801,0.05676328502415459,104926,Fabio Fognini,1,0.3333333333333335,27,0.35962994112771574,0.0342789598108747,0.09420547458229647,0,1,0.174496644295302,0
110,1,1,0,104269,Fernando Verdasco,0,0.5555555555555558,19,0.5635286372594286,0.05347091932457786,0.055129298096050015,103852,Feliciano Lopez,0,0.5555555555555558,15,0.7081581160623276,0.044917257683215125,0.07074297902595093,0,1,0.24496644295302014,1
111,1,1,0,103285,Radek Stepanek,1,0.4888888888888894,14,0.8620803159982491,0.04409005628517824,0.062233589087809044,104312,Andreas Seppi,1,0.6000000000000001,24,0.5594617325482876,0.02955082742316785,0.10095982936366868,0,1,0.23154362416107382,1
112,1,1,0,106071,Bernard Tomic,1,0.6666666666666665,2,0.026497695850858483,0.05909943714821764,0.051932367149758456,104468,Gilles Simon,1,0.4444444444444442,18,0.507317073171331,0.018912529550827423,0.13970849626733026,0,1,0.22483221476510065,1
113,1,1,0,103852,Feliciano Lopez,0,0.5555555555555558,15,0.6928900592485445,0.03564727954971857,0.07146916737709577,104471,Ivan Dodig,1,0.4444444444444442,12,0.5063078217009063,0.06264775413711583,0.056025595449697825,0,7,0.2046979865771812,0
114,1,1,0,104468,Gilles Simon,1,0.4444444444444442,18,0.49637919684103915,0.015009380863039398,0.14038078999715828,104312,Andreas Seppi,1,0.6000000000000001,27,0.5594617325482876,0.02955082742316785,0.10095982936366868,0,7,0.2684563758389262,0
115,1,1,0,103852,Feliciano Lopez,0,0.5555555555555558,15,0.6928900592485445,0.03564727954971857,0.07146916737709577,104468,Gilles Simon,1,0.4444444444444442,22,0.507317073171331,0.018912529550827423,0.13970849626733026,0,0,0.5503355704697986,0
116,0,1,0,105154,Joao Souza,1,0.6666666666666665,6,0.2704081632680664,0.1303939962476548,0.02642796248934356,103105,Ruben Ramirez Hidalgo,1,0.4444444444444442,19,0.9145500420498762,0.10638297872340426,0.039459651617490224,0,4,0.21140939597315436,0
117,0,1,0,105723,Andrey Kuznetsov,1,0.4888888888888894,40,0.10566161948426411,0.075046904315197,0.04560954816709293,104122,Carlos Berlocq,1,0.4444444444444442,1,0.6026913372585618,0.09101654846335697,0.04550302168503377,0,4,0.22818791946308722,1
118,0,1,0,105077,Albert Ramos,0,0.5555555555555558,15,0.2919684002652503,0.04784240150093809,0.058326229042341575,104198,Guillermo Garcia Lopez,1,0.5555555555555558,19,0.5823380992399196,0.09692671394799054,0.04223249200142196,0,4,0.31208053691275167,0
120,0,1,0,104593,Daniel Gimeno Traver,1,0.4888888888888894,19,0.43894009216740826,0.055347091932457786,0.054631997726626885,103835,Filippo Volandri,1,0.4444444444444442,24,0.6894869638379666,0.10283687943262411,0.03995734091717028,0,4,0.3993288590604027,1
